Date,Open,High,Low,Close,Adj Close,Volume
2001-04-03,50.674999,51.000000,49.255001,49.955002,27.034981,6518000
2001-04-04,49.950001,51.000000,48.580002,49.310001,26.685911,8049800
2001-04-05,50.500000,51.924999,50.490002,51.615002,27.933355,5920400
2001-04-06,51.174999,51.450001,50.384998,51.000000,27.600529,3722600
2001-04-09,51.900002,52.599998,51.529999,52.290001,28.298639,3954400
2001-04-10,52.750000,55.900002,52.625000,54.285000,29.378321,7774400
2001-04-11,55.500000,55.599998,53.125000,53.404999,28.902071,4574400
2001-04-12,53.000000,54.119999,52.700001,53.865002,29.151020,3257600
2001-04-16,53.860001,55.355000,53.860001,55.240002,29.895149,4091600
2001-04-17,54.740002,55.325001,54.099998,54.450001,29.467621,3664400
2001-04-18,55.299999,58.625000,54.450001,58.000000,31.388836,6839600
2001-04-19,57.875000,58.250000,57.014999,58.250000,31.524115,3849400
2001-04-20,57.259998,57.549999,56.075001,56.250000,30.441751,4346000
2001-04-23,56.299999,58.345001,55.509998,58.150002,31.470001,5980200
2001-04-24,58.099998,59.840000,57.759998,58.055000,31.418592,6300200
2001-04-25,58.055000,58.700001,57.279999,58.514999,31.667561,3360200
2001-04-26,58.669998,59.340000,57.750000,58.915001,31.884012,2607000
2001-04-27,58.750000,59.825001,58.650002,59.490002,32.195198,3171000
2001-04-30,59.485001,60.959999,59.174999,59.505001,32.203316,5043400
2001-05-01,59.505001,59.505001,58.189999,58.755001,31.797417,3515800
2001-05-02,59.250000,59.250000,57.840000,58.275002,31.537653,4315800
2001-05-03,58.375000,59.400002,57.674999,58.875000,31.862368,4016800
2001-05-04,58.375000,60.000000,58.049999,59.994999,32.468491,4185400
2001-05-07,59.625000,60.349998,58.775002,58.950001,31.902964,2934200
2001-05-08,58.939999,59.325001,57.884998,58.180000,31.486256,3610000
2001-05-09,58.180000,59.049999,58.150002,58.465000,31.640472,2607800
2001-05-10,58.674999,59.480000,58.650002,59.020000,31.940825,2344000
2001-05-11,59.020000,59.375000,58.224998,58.689999,31.762249,2259800
2001-05-14,58.689999,59.200001,58.625000,59.150002,32.011196,1640800
2001-05-15,59.150002,59.875000,58.904999,59.075001,31.970606,2843200
2001-05-16,59.049999,62.775002,58.775002,62.750000,34.132813,7170600
2001-05-17,62.505001,63.500000,61.349998,61.855000,33.645977,8058800
2001-05-18,61.915001,62.200001,61.000000,61.525002,33.466450,3933200
2001-05-21,61.549999,61.924999,61.130001,61.544998,33.477341,2800000
2001-05-22,61.650002,61.705002,60.259998,60.500000,32.908916,4311600
2001-05-23,60.299999,60.544998,60.055000,60.320000,32.811012,2805600
2001-05-24,60.439999,60.744999,59.005001,59.490002,32.359524,5119800
2001-05-25,59.625000,60.049999,59.384998,59.384998,32.302429,2095000
2001-05-29,59.500000,60.365002,59.000000,59.875000,32.568943,3110800
2001-05-30,59.375000,59.750000,58.355000,58.674999,31.916212,3375000
2001-05-31,58.680000,59.700001,58.680000,59.290001,32.250725,3122800
2001-06-01,59.025002,59.900002,57.919998,59.705002,32.476482,4273800
2001-06-04,59.525002,60.525002,59.264999,60.000000,32.636936,2398000
2001-06-05,60.099998,60.939999,59.540001,60.750000,33.044899,3104800
2001-06-06,60.974998,61.000000,60.430000,60.794998,33.069378,3007600
2001-06-07,60.724998,61.544998,60.450001,60.900002,33.126492,2293800
2001-06-08,60.750000,60.750000,59.924999,60.055000,32.666859,1930800
2001-06-11,60.075001,60.435001,59.525002,60.169998,32.729427,1700200
2001-06-12,60.169998,61.215000,59.950001,61.040001,33.202641,4083600
2001-06-13,61.200001,62.000000,60.855000,60.974998,33.167294,2817000
2001-06-14,60.970001,61.200001,60.064999,60.380001,32.843651,2752800
2001-06-15,60.474998,61.375000,59.875000,60.439999,32.876278,5069200
2001-06-18,60.500000,61.814999,60.500000,61.115002,33.243450,3260600
2001-06-19,61.115002,61.500000,60.125000,60.180000,32.734848,3400400
2001-06-20,60.180000,60.180000,58.505001,59.299999,32.256184,6549400
2001-06-21,58.849998,59.294998,57.750000,58.169998,31.641523,7828600
2001-06-22,58.424999,58.990002,58.250000,58.389999,31.761171,2918400
2001-06-25,58.500000,59.340000,57.845001,57.845001,31.464737,3780800
2001-06-26,57.500000,58.330002,57.325001,57.500000,31.277060,4600200
2001-06-27,57.950001,58.450001,57.000000,57.150002,31.086697,3741000
2001-06-28,57.924999,58.974998,57.775002,57.930000,31.510973,2937800
2001-06-29,57.930000,58.799999,57.049999,57.049999,31.032295,4077400
2001-07-02,54.625000,58.700001,54.625000,58.630001,31.891739,11605600
2001-07-03,58.009998,58.750000,57.755001,58.415001,31.774782,2464200
2001-07-05,58.075001,58.615002,57.674999,58.220001,31.668709,2476000
2001-07-06,57.950001,58.095001,56.849998,57.299999,31.168282,3345600
2001-07-09,57.000000,57.494999,56.375000,57.424999,31.236277,3938200
2001-07-10,57.299999,57.700001,55.750000,55.825001,30.365957,3834200
2001-07-11,55.549999,56.240002,55.000000,55.869999,30.390438,3926200
2001-07-12,56.000000,57.000000,55.825001,56.764999,30.877260,3116000
2001-07-13,56.500000,56.750000,55.700001,56.115002,30.523697,2790400
2001-07-16,55.674999,56.240002,55.025002,55.025002,29.930786,3138800
2001-07-17,55.025002,56.994999,55.025002,56.430000,30.695038,4070400
2001-07-18,56.430000,56.875000,56.000000,56.875000,30.937094,3767200
2001-07-19,57.369999,58.000000,56.564999,57.325001,31.181871,4547400
2001-07-20,57.325001,57.325001,56.105000,56.500000,30.733118,3592600
2001-07-23,57.125000,57.299999,55.500000,55.660000,30.276213,2763200
2001-07-24,55.750000,55.750000,53.389999,53.529999,29.117603,5238200
2001-07-25,53.654999,55.250000,53.645000,55.180000,30.015106,3752200
2001-07-26,55.200001,55.950001,54.340000,55.730000,30.314289,3007400
2001-07-27,55.730000,56.095001,55.375000,55.740002,30.319717,2186200
2001-07-30,55.744999,56.000000,54.500000,54.625000,29.713219,2091400
2001-07-31,55.075001,56.340000,54.919998,55.939999,30.428503,3270200
2001-08-01,55.750000,56.250000,55.255001,55.500000,30.189177,3209200
2001-08-02,55.825001,56.250000,55.575001,55.645000,30.268055,2204000
2001-08-03,55.770000,56.000000,54.994999,55.865002,30.387711,2241200
2001-08-06,55.549999,55.775002,54.599998,54.685001,29.745855,1872200
2001-08-07,54.900002,55.439999,54.759998,55.424999,30.148376,2257000
2001-08-08,55.424999,55.634998,53.799999,54.095001,29.424927,2580200
2001-08-09,53.834999,54.200001,53.299999,53.759998,29.242689,3115400
2001-08-10,53.875000,54.990002,53.660000,54.924999,29.876413,3292200
2001-08-13,54.625000,55.310001,54.459999,55.250000,30.053185,2225800
2001-08-14,55.130001,55.474998,54.340000,54.549999,29.672438,2318600
2001-08-15,54.674999,55.750000,54.375000,54.825001,29.822018,2851600
2001-08-16,55.000000,55.000000,53.750000,54.509998,29.650660,3492400
2001-08-17,55.450001,55.450001,54.235001,54.340000,29.558186,4144400
2001-08-20,54.340000,54.740002,53.865002,54.299999,29.536434,2216400
2001-08-21,54.619999,55.750000,53.775002,53.875000,29.305262,3683600
2001-08-22,54.250000,55.174999,53.525002,54.904999,30.032776,4081000
2001-08-23,54.910000,54.910000,54.000000,54.174999,29.633461,2964800
2001-08-24,54.224998,55.910000,53.755001,55.305000,30.251568,2782400
2001-08-27,55.740002,55.759998,55.200001,55.275002,30.235142,1800600
2001-08-28,55.025002,55.099998,54.200001,54.650002,29.893288,2438800
2001-08-29,54.700001,55.000000,53.105000,53.375000,29.195860,3602200
2001-08-30,53.040001,53.825001,51.549999,52.099998,28.498436,3987600
2001-08-31,52.224998,52.875000,51.799999,52.049999,28.471081,2352200
2001-09-04,52.049999,53.794998,52.025002,52.275002,28.594168,4309400
2001-09-05,52.520000,53.150002,51.730000,52.500000,28.717234,4040600
2001-09-06,52.500000,52.584999,51.500000,51.950001,28.416389,3272000
2001-09-07,51.404999,51.650002,50.384998,50.389999,27.563089,4707600
2001-09-10,50.389999,51.950001,50.205002,51.099998,27.951439,5046200
2001-09-17,50.785000,50.790001,47.209999,47.724998,26.105335,7105000
2001-09-18,47.750000,48.599998,46.674999,47.070000,25.747059,6034800
2001-09-19,47.250000,47.650002,44.250000,46.224998,25.284849,6716200
2001-09-20,46.224998,46.400002,44.750000,45.160000,24.702305,6416200
2001-09-21,45.165001,46.000000,42.930000,43.490002,23.788815,12220600
2001-09-24,43.490002,46.240002,43.490002,45.834999,25.071518,6966000
2001-09-25,45.500000,47.000000,45.255001,46.564999,25.470825,5168800
2001-09-26,46.750000,46.970001,46.330002,46.689999,25.539200,4282800
2001-09-27,46.689999,48.250000,45.849998,48.154999,26.340538,4472800
2001-09-28,49.000000,49.384998,48.400002,49.200001,26.912155,4894000
2001-10-01,49.000000,49.064999,47.599998,48.430000,26.490971,5230600
2001-10-02,48.430000,48.849998,48.150002,48.605000,26.586678,4148000
2001-10-03,48.450001,49.900002,48.049999,49.794998,27.237617,4597800
2001-10-04,49.794998,50.250000,49.400002,49.820000,27.251282,4342600
2001-10-05,49.700001,50.000000,48.820000,49.869999,27.278637,3257200
2001-10-08,49.700001,49.875000,48.849998,49.224998,26.925829,3651000
2001-10-09,49.230000,49.900002,48.724998,49.220001,26.923080,2936400
2001-10-10,49.290001,51.450001,49.000000,50.919998,27.853003,4500200
2001-10-11,51.700001,53.500000,51.645000,53.070000,29.029028,6248400
2001-10-12,52.724998,53.250000,51.919998,52.244999,28.577753,4195200
2001-10-15,51.845001,53.000000,51.810001,52.904999,28.938761,2792800
2001-10-16,52.904999,53.384998,52.450001,53.099998,29.045441,3437600
2001-10-17,53.650002,53.799999,51.490002,51.580002,28.214001,4404600
2001-10-18,51.580002,51.950001,50.700001,51.474998,28.156572,4013800
2001-10-19,51.215000,51.395000,50.580002,51.084999,27.943230,4515800
2001-10-22,50.500000,54.000000,50.500000,53.695000,29.370892,6962200
2001-10-23,53.994999,53.994999,52.924999,53.200001,29.100132,4075000
2001-10-24,53.400002,53.619999,53.000000,53.349998,29.182169,3121200
2001-10-25,53.275002,54.445000,53.009998,54.349998,29.729177,3485800
2001-10-26,54.299999,55.000000,53.799999,54.915001,30.038231,2491400
2001-10-29,54.299999,54.625000,53.134998,53.264999,29.135693,4189600
2001-10-30,53.150002,53.195000,52.000000,52.680000,28.815693,4158000
2001-10-31,53.200001,53.494999,52.165001,52.189999,28.547659,3176400
2001-11-01,52.314999,53.285000,51.700001,53.134998,29.064573,3289200
2001-11-02,53.240002,54.650002,53.005001,54.099998,29.592426,3054600
2001-11-05,54.950001,55.590000,54.849998,55.250000,30.221468,3513400
2001-11-06,55.250000,55.250000,53.790001,54.689999,29.915171,6284600
2001-11-07,54.689999,56.095001,54.645000,55.224998,30.207796,3299000
2001-11-08,55.250000,56.525002,55.250000,55.700001,30.467600,3475200
2001-11-09,55.575001,56.240002,55.320000,55.770000,30.505905,2595200
2001-11-12,55.509998,56.105000,54.849998,55.474998,30.344553,3910000
2001-11-13,55.775002,56.974998,55.750000,56.705002,31.017344,3097200
2001-11-14,57.490002,57.924999,56.755001,57.430000,31.413929,3650800
2001-11-15,57.430000,57.990002,57.154999,57.310001,31.348284,2882000
2001-11-16,57.875000,58.250000,57.000000,57.500000,31.452200,4258600
2001-11-19,57.875000,58.845001,57.654999,58.360001,31.922607,3208200
2001-11-20,57.674999,58.494999,57.674999,58.075001,31.930864,3083600
2001-11-21,58.070000,58.150002,57.424999,57.674999,31.710949,2526400
2001-11-23,57.775002,58.735001,57.715000,58.625000,32.233265,1178800
2001-11-26,58.619999,58.625000,58.020000,58.474998,32.150799,2420000
2001-11-27,58.400002,58.445000,57.650002,58.115002,31.952873,2774200
2001-11-28,57.625000,57.919998,57.134998,57.294998,31.502014,2895800
2001-11-29,57.294998,57.884998,57.075001,57.615002,31.677948,2707600
2001-11-30,57.599998,57.805000,57.275002,57.290001,31.499266,2455800
2001-12-03,57.200001,57.200001,56.349998,56.935001,31.304079,2315200
2001-12-04,57.250000,58.294998,57.020000,58.215000,32.007851,2541200
2001-12-05,58.500000,59.740002,58.500000,59.430000,32.675873,3158000
2001-12-06,59.099998,59.830002,59.000000,59.415001,32.667625,2181200
2001-12-07,59.150002,59.395000,58.689999,59.150002,32.521927,2409200
2001-12-10,58.880001,58.994999,57.549999,57.794998,31.776917,3076000
2001-12-11,58.150002,58.334999,57.625000,57.919998,31.845646,2426600
2001-12-12,57.935001,58.250000,57.560001,58.000000,31.889639,3045600
2001-12-13,57.875000,57.924999,57.375000,57.520000,31.625742,2617400
2001-12-14,57.514999,57.985001,56.974998,57.900002,31.834650,2744200
2001-12-17,57.650002,59.150002,57.650002,58.650002,32.247013,3464400
2001-12-18,58.750000,59.959999,58.750000,59.750000,32.851822,3605600
2001-12-19,59.200001,59.939999,59.025002,59.900002,32.934303,2367200
2001-12-20,59.849998,59.875000,59.075001,59.240002,32.571411,3302000
2001-12-21,59.250000,59.674999,58.950001,59.599998,32.769367,4210000
2001-12-24,59.599998,59.945000,59.419998,59.709999,32.829823,929600
2001-12-26,59.709999,60.950001,59.605000,60.314999,33.162464,2089400
2001-12-27,60.325001,60.595001,59.820000,60.080002,33.033260,1653000
2001-12-28,60.000000,60.080002,59.650002,59.959999,32.967293,2044200
2001-12-31,59.959999,59.959999,59.099998,59.105000,32.497189,3447800
2002-01-02,58.514999,58.994999,58.075001,58.570000,32.203030,4287000
2002-01-03,58.450001,58.750000,58.235001,58.375000,32.095825,3695800
2002-01-04,58.330002,58.990002,58.250000,58.549999,32.192039,4065400
2002-01-07,58.500000,58.849998,57.750000,57.849998,31.807182,3521000
2002-01-08,57.950001,58.035000,57.250000,57.525002,31.628469,3065800
2002-01-09,57.650002,58.540001,57.209999,57.325001,31.518503,3140800
2002-01-10,56.974998,57.349998,55.555000,56.599998,31.119888,6459600
2002-01-11,56.599998,57.235001,56.255001,56.895000,31.282072,4191400
2002-01-14,56.895000,57.049999,55.700001,55.880001,30.724005,5101800
2002-01-15,55.880001,56.200001,54.549999,54.750000,30.102718,5943800
2002-01-16,54.250000,54.250000,50.099998,51.849998,28.508244,22779600
2002-01-17,52.349998,52.445000,50.000000,52.259998,28.733665,15854000
2002-01-18,52.224998,53.994999,51.775002,53.400002,29.360460,8667600
2002-01-22,53.825001,54.415001,52.924999,53.209999,29.255997,4692200
2002-01-23,53.325001,54.119999,52.509998,53.730000,29.541901,4060800
2002-01-24,53.650002,55.049999,53.650002,54.730000,30.091717,4580200
2002-01-25,54.650002,56.264999,54.349998,55.615002,30.578308,5438000
2002-01-28,55.275002,55.474998,54.730000,55.270000,30.388632,3059800
2002-01-29,55.250000,55.619999,54.139999,54.325001,29.869028,3756800
2002-01-30,53.950001,55.125000,52.750000,54.935001,30.204435,7653800
2002-01-31,54.935001,56.480000,54.825001,55.500000,30.515076,4525600
2002-02-01,55.500000,56.680000,55.250000,56.634998,31.139132,4746200
2002-02-04,56.299999,56.299999,54.750000,54.750000,30.102718,3363800
2002-02-05,54.950001,55.419998,54.049999,54.340000,29.877285,4725800
2002-02-06,54.625000,55.250000,54.299999,54.845001,30.154949,3949800
2002-02-07,55.125000,55.650002,54.549999,54.755001,30.105465,2598200
2002-02-08,54.549999,55.750000,54.000000,55.605000,30.572819,7498400
2002-02-11,55.250000,57.165001,55.224998,57.005001,31.342569,4416600
2002-02-12,57.000000,57.500000,56.650002,57.084999,31.386553,2706600
2002-02-13,57.349998,58.500000,57.349998,57.904999,31.837393,2968000
2002-02-14,58.000000,58.560001,57.509998,58.450001,32.137062,3168200
2002-02-15,58.680000,58.845001,57.590000,57.759998,31.757685,4486600
2002-02-19,57.724998,57.869999,56.900002,56.994999,31.337063,3964400
2002-02-20,57.049999,58.849998,56.775002,58.549999,32.368092,3624000
2002-02-21,58.625000,59.250000,58.000000,58.000000,32.064041,4535000
2002-02-22,58.005001,59.665001,58.000000,59.500000,32.893295,4747200
2002-02-25,59.500000,60.400002,59.090000,60.224998,33.294064,5658200
2002-02-26,59.950001,60.099998,58.974998,59.650002,32.976192,5105600
2002-02-27,59.724998,60.195000,59.200001,59.500000,32.893295,4093400
2002-02-28,59.549999,59.840000,58.900002,58.965000,32.597530,3455800
2002-03-01,58.599998,60.474998,58.599998,60.160000,33.258137,3850200
2002-03-04,59.985001,61.744999,59.625000,61.505001,34.001701,5199600
2002-03-05,60.849998,61.849998,59.900002,60.075001,33.211155,4847400
2002-03-06,60.450001,60.994999,60.400002,60.785000,33.603672,3747000
2002-03-07,60.660000,60.680000,59.700001,60.564999,33.482044,3769600
2002-03-08,60.689999,61.400002,60.200001,60.750000,33.584309,3139200
2002-03-11,60.500000,60.505001,59.805000,60.250000,33.307896,3187600
2002-03-12,59.500000,61.250000,59.500000,60.650002,33.529037,3821200
2002-03-13,60.695000,60.985001,59.750000,59.750000,33.031467,3308400
2002-03-14,60.075001,60.494999,59.650002,60.294998,33.332779,3033800
2002-03-15,60.325001,60.799999,60.000000,60.700001,33.556679,5668200
2002-03-18,61.250000,61.314999,60.705002,61.099998,33.777794,2578800
2002-03-19,61.299999,61.494999,60.755001,60.849998,33.639606,3806200
2002-03-20,60.799999,60.805000,59.950001,59.950001,33.142044,2752600
2002-03-21,60.000000,60.099998,58.500000,59.150002,32.699780,2802000
2002-03-22,58.974998,58.990002,57.860001,58.195000,32.171852,3768600
2002-03-25,58.435001,58.549999,57.700001,57.849998,31.981113,2450000
2002-03-26,57.775002,58.645000,57.775002,58.325001,32.243710,2819800
2002-03-27,58.424999,58.965000,58.169998,58.480000,32.329399,2440800
2002-03-28,57.924999,58.200001,56.450001,57.505001,31.790392,4141000
2002-04-01,57.575001,57.775002,56.650002,57.630001,31.859491,2370000
2002-04-02,57.634998,57.900002,56.849998,57.494999,31.784849,2408400
2002-04-03,56.674999,57.099998,56.150002,56.455002,31.209923,3654000
2002-04-04,56.525002,57.395000,56.330002,57.060001,31.544390,3048600
2002-04-05,60.200001,60.974998,59.500000,60.965000,33.703167,15237200
2002-04-08,60.465000,61.990002,60.404999,61.814999,34.173084,5231600
2002-04-09,61.814999,62.625000,61.450001,62.459999,34.529655,5830400
2002-04-10,62.055000,62.750000,61.549999,62.570000,34.590446,5183000
2002-04-11,62.570000,62.900002,61.810001,61.919998,34.231144,5051600
2002-04-12,62.250000,62.250000,60.970001,61.110001,33.783340,3803600
2002-04-15,61.400002,61.799999,60.709999,60.775002,33.598122,2929800
2002-04-16,61.250000,62.424999,61.240002,62.205002,34.388683,3754000
2002-04-17,62.000000,62.500000,61.349998,61.759998,34.142666,2379600
2002-04-18,61.700001,62.125000,61.105000,61.840000,34.186901,2331600
2002-04-19,62.125000,62.474998,61.450001,62.445000,34.521355,2415200
2002-04-22,62.610001,64.050003,61.700001,62.505001,34.554516,7387800
2002-04-23,62.380001,62.750000,61.790001,62.139999,34.352764,3782200
2002-04-24,62.099998,63.424999,61.994999,62.750000,34.689964,4755800
2002-04-25,62.500000,63.474998,62.455002,63.474998,35.090778,3454600
2002-04-26,63.474998,63.544998,62.150002,62.200001,34.385925,3666600
2002-04-29,61.860001,62.174999,61.250000,61.320000,33.899422,3056400
2002-04-30,61.320000,63.270000,61.320000,62.900002,34.772903,3116000
2002-05-01,62.900002,63.400002,61.500000,63.000000,34.828197,3874200
2002-05-02,62.990002,63.700001,62.990002,63.580002,35.148815,3714600
2002-05-03,63.099998,63.500000,62.525002,63.500000,35.104595,3572200
2002-05-06,63.049999,63.494999,62.110001,62.110001,34.336155,3217800
2002-05-07,61.985001,62.950001,61.645000,62.145000,34.355522,4415000
2002-05-08,62.799999,63.599998,62.775002,63.090000,34.877934,3936000
2002-05-09,62.965000,63.615002,62.884998,63.150002,34.911087,3004200
2002-05-10,63.200001,63.974998,63.200001,63.450001,35.076969,4127800
2002-05-13,63.490002,64.375000,63.185001,64.250000,35.519211,3922800
2002-05-14,64.574997,64.995003,64.000000,64.995003,35.931072,4717800
2002-05-15,64.754997,65.044998,64.400002,64.750000,35.795631,3493400
2002-05-16,64.750000,65.300003,64.355003,64.705002,35.770752,2618800
2002-05-17,64.485001,65.070000,64.305000,65.035004,35.953186,2933200
2002-05-20,64.910004,64.910004,63.889999,64.120003,35.447334,2666600
2002-05-21,64.150002,64.595001,63.325001,63.490002,35.099064,2843400
2002-05-22,63.474998,63.985001,63.099998,63.770000,35.426830,2089400
2002-05-23,64.250000,64.595001,63.910000,64.245003,35.690720,6152400
2002-05-24,64.535004,64.695000,63.959999,63.974998,35.540722,2980600
2002-05-28,64.500000,64.599998,63.380001,63.389999,35.215725,2714800
2002-05-29,63.744999,63.990002,62.500000,62.500000,34.721298,4740000
2002-05-30,62.500000,63.195000,62.410000,62.549999,34.749081,3245600
2002-05-31,62.799999,63.500000,62.715000,62.715000,34.840744,2961400
2002-06-03,62.590000,63.240002,62.014999,62.224998,34.568516,3623600
2002-06-04,62.224998,62.590000,61.825001,62.540001,34.743526,3229000
2002-06-05,62.500000,63.349998,62.395000,62.865002,34.924068,2892800
2002-06-06,62.990002,63.049999,61.665001,61.775002,34.318531,3202000
2002-06-07,60.950001,62.419998,60.950001,62.220001,34.565742,2961200
2002-06-10,62.205002,63.174999,62.000000,63.000000,34.999069,2967400
2002-06-11,63.000000,63.750000,62.660000,62.740002,34.854614,3389200
2002-06-12,62.625000,63.775002,62.174999,63.775002,35.429619,3430200
2002-06-13,63.650002,63.750000,62.560001,62.900002,34.943516,2358800
2002-06-14,62.500000,63.095001,61.450001,63.025002,35.012966,4126800
2002-06-17,63.000000,63.590000,62.525002,63.549999,35.304604,2909800
2002-06-18,63.685001,64.250000,63.279999,64.250000,35.693489,2182600
2002-06-19,64.010002,64.800003,63.645000,63.875000,35.485149,3921000
2002-06-20,63.674999,64.449997,63.174999,63.404999,35.224049,3165800
2002-06-21,62.849998,63.500000,61.750000,62.000000,34.443512,5587400
2002-06-24,62.005001,62.494999,61.110001,62.060001,34.476864,4076200
2002-06-25,62.490002,62.924999,61.200001,61.305000,34.057430,3504400
2002-06-26,60.375000,61.435001,59.689999,61.209999,34.004642,4717400
2002-06-27,61.310001,62.584999,60.950001,62.584999,34.768524,3947200
2002-06-28,62.075001,62.599998,61.500000,61.500000,34.165741,4014400
2002-07-01,62.875000,64.360001,62.750000,63.700001,35.387951,7480800
2002-07-02,63.700001,63.750000,62.680000,62.884998,34.935169,5736600
2002-07-03,62.884998,63.500000,61.549999,63.049999,35.026844,4477400
2002-07-05,63.750000,64.934998,63.299999,64.934998,36.074032,1833000
2002-07-08,64.800003,64.974998,64.175003,64.574997,35.874043,4487600
2002-07-09,64.574997,65.044998,63.840000,64.000000,35.554611,4564600
2002-07-10,64.000000,64.230003,61.990002,62.000000,34.443512,6210600
2002-07-11,61.099998,62.009998,60.130001,60.700001,33.721333,7696600
2002-07-12,61.200001,61.680000,60.049999,60.435001,33.574112,6010800
2002-07-15,59.950001,59.955002,57.430000,59.445000,33.024101,9856600
2002-07-16,58.750000,59.430000,57.500000,57.950001,32.193600,6432000
2002-07-17,58.900002,59.235001,57.799999,58.730000,32.626896,5661200
2002-07-18,58.674999,59.200001,57.990002,58.325001,32.401920,6325400
2002-07-19,58.325001,58.330002,54.439999,54.439999,30.243626,9727000
2002-07-22,54.895000,56.575001,54.099998,54.500000,30.276958,12608600
2002-07-23,55.500000,56.875000,55.025002,55.880001,31.043598,10135000
2002-07-24,55.884998,59.974998,55.330002,59.860001,33.254662,11071000
2002-07-25,59.755001,60.994999,58.250000,59.974998,33.318542,10389800
2002-07-26,59.974998,60.750000,59.500000,60.424999,33.568558,5789000
2002-07-29,60.849998,63.500000,60.805000,63.330002,35.182392,6632800
2002-07-30,63.305000,63.775002,61.750000,62.744999,34.857399,7853000
2002-07-31,62.224998,63.035000,61.400002,62.915001,34.951843,7425600
2002-08-01,62.625000,62.775002,60.904999,61.064999,33.924091,5790200
2002-08-02,60.799999,61.474998,58.945000,59.935001,33.296337,6358800
2002-08-05,59.529999,59.900002,58.250000,58.349998,32.415791,4950400
2002-08-06,59.200001,61.544998,58.750000,60.654999,33.696327,7741800
2002-08-07,61.494999,62.125000,59.955002,61.900002,34.387985,6282800
2002-08-08,61.169998,63.125000,61.049999,63.099998,35.054607,5526200
2002-08-09,62.724998,63.549999,62.040001,63.075001,35.040726,4169600
2002-08-12,62.500000,62.994999,61.580002,62.814999,34.896278,4786400
2002-08-13,62.500000,63.435001,61.775002,62.000000,34.443512,6027600
2002-08-14,62.000000,63.345001,60.505001,63.264999,35.146278,8334000
2002-08-15,63.250000,63.980000,62.555000,63.400002,35.221283,6212200
2002-08-16,63.275002,63.825001,62.650002,63.290001,35.160164,4568200
2002-08-19,63.165001,64.699997,63.055000,64.650002,35.915695,4467200
2002-08-20,64.250000,64.644997,63.625000,64.445000,35.801823,4478600
2002-08-21,64.500000,64.739998,63.549999,64.394997,35.946957,4123800
2002-08-22,64.239998,64.415001,62.895000,63.615002,35.511559,4742800
2002-08-23,62.980000,63.924999,62.750000,63.139999,35.246391,3203000
2002-08-26,63.255001,63.849998,62.505001,63.625000,35.517124,2829600
2002-08-27,64.250000,64.440002,63.025002,63.439999,35.413841,3979000
2002-08-28,63.075001,63.244999,62.200001,62.490002,34.883537,3087000
2002-08-29,62.099998,62.919998,61.674999,62.325001,34.791439,3817400
2002-08-30,62.299999,63.160000,62.154999,62.474998,34.875183,2891400
2002-09-03,61.825001,61.895000,59.965000,60.014999,33.501926,5086600
2002-09-04,60.049999,60.700001,59.154999,60.325001,33.674969,5602200
2002-09-05,59.500000,60.685001,59.209999,60.365002,33.697308,4726000
2002-09-06,60.525002,61.770000,60.525002,61.314999,34.227634,2982400
2002-09-09,61.189999,62.215000,60.755001,62.029999,34.626755,2770400
2002-09-10,62.029999,62.625000,61.619999,62.595001,34.942158,3130000
2002-09-11,63.575001,63.575001,61.849998,61.950001,34.582096,3480400
2002-09-12,61.869999,61.869999,60.974998,61.165001,34.143879,4624400
2002-09-13,61.169998,61.169998,59.535000,59.915001,33.446106,6484200
2002-09-16,60.025002,60.125000,59.275002,59.529999,33.231201,4202400
2002-09-17,59.535000,60.299999,58.060001,58.334999,32.564102,5560800
2002-09-18,58.330002,59.869999,57.775002,59.174999,33.033024,5877000
2002-09-19,58.375000,59.990002,58.349998,58.595001,32.709251,6402000
2002-09-20,59.095001,59.994999,58.674999,59.730000,33.342838,7759400
2002-09-23,58.950001,59.240002,58.000000,58.744999,32.792984,4712400
2002-09-24,58.005001,58.525002,56.400002,56.564999,31.576044,7701400
2002-09-25,57.250000,57.455002,55.849998,56.650002,31.623503,10163400
2002-09-26,56.654999,58.200001,56.650002,57.875000,32.307320,10742200
2002-09-27,57.880001,57.880001,55.904999,56.275002,31.414179,6098200
2002-09-30,56.275002,56.275002,54.224998,54.985001,30.694059,9548800
2002-10-01,55.375000,58.305000,55.375000,58.139999,32.455265,8194000
2002-10-02,58.145000,58.145000,57.125000,57.235001,31.950068,7531600
2002-10-03,57.240002,58.650002,56.820000,57.509998,32.103577,6002800
2002-10-04,57.509998,58.090000,56.404999,57.250000,31.958427,6564800
2002-10-07,57.255001,57.994999,55.435001,55.439999,30.948038,7135200
2002-10-08,56.125000,57.740002,55.445000,56.884998,31.754686,9842000
2002-10-09,56.395000,57.174999,55.674999,56.490002,31.534185,8268000
2002-10-10,56.165001,58.494999,55.924999,58.275002,32.530621,7862200
2002-10-11,58.799999,60.299999,58.799999,60.299999,33.661030,7082800
2002-10-14,59.950001,60.945000,59.775002,60.474998,33.758709,4810200
2002-10-15,60.994999,62.625000,60.994999,62.625000,34.958900,7960000
2002-10-16,62.500000,62.500000,61.290001,61.654999,34.417416,6082600
2002-10-17,62.639999,63.250000,62.025002,62.540001,34.911461,5205400
2002-10-18,62.000000,62.750000,61.630001,62.654999,34.975647,4869600
2002-10-21,62.564999,64.500000,61.715000,64.500000,36.005566,8997000
