Date,Open,High,Low,Close,Adj Close,Volume
2005-02-10,53.529999,54.590000,53.529999,53.770000,43.098465,4300
2005-02-11,53.529999,54.849998,53.509998,54.450001,43.643520,10200
2005-02-14,54.400002,54.709999,53.700001,54.430000,43.627491,10200
2005-02-15,54.689999,54.689999,53.639999,54.090000,43.354961,19200
2005-02-16,54.570000,54.880001,53.990002,54.630001,43.787788,12200
2005-02-17,53.959999,54.639999,53.959999,54.200001,43.443138,10300
2005-02-18,53.849998,54.209999,53.590000,53.619999,42.978233,13700
2005-02-22,54.080002,54.080002,53.169998,53.470001,42.858017,10100
2005-02-23,53.650002,53.650002,53.070000,53.279999,42.705711,3400
2005-02-24,53.000000,53.029999,52.549999,53.020000,42.497318,7900
2005-02-25,52.320000,53.560001,52.320000,53.279999,42.705711,13100
2005-02-28,52.680000,53.619999,52.680000,53.619999,42.978233,17000
2005-03-01,53.150002,53.990002,53.150002,53.990002,43.274818,7300
2005-03-02,53.320000,53.900002,53.320000,53.500000,42.882061,4200
2005-03-03,53.970001,53.970001,53.230000,53.540001,42.914127,700
2005-03-04,53.540001,53.540001,53.540001,53.540001,42.914127,0
2005-03-07,54.000000,54.250000,53.080002,53.820000,43.138550,15600
2005-03-08,53.650002,53.650002,52.750000,52.840000,42.353035,8700
2005-03-09,53.689999,53.689999,52.770000,53.250000,42.681683,4300
2005-03-10,52.599998,53.400002,52.599998,53.180000,42.625561,6100
2005-03-11,53.180000,53.490002,52.599998,52.939999,42.433212,5400
2005-03-14,53.750000,53.770000,52.759998,52.799999,42.320984,10100
2005-03-15,52.740002,52.740002,52.590000,52.590000,42.152660,300
2005-03-16,52.580002,52.919998,52.320000,52.689999,42.232807,3000
2005-03-17,53.080002,53.160000,52.369999,52.869999,42.377079,5200
2005-03-18,52.980000,53.000000,51.630001,52.040001,41.711803,28000
2005-03-21,52.500000,52.500000,51.860001,52.299999,41.920216,4200
2005-03-22,52.820000,52.820000,52.020000,52.529999,42.104588,2700
2005-03-23,52.599998,52.950001,51.750000,51.959999,41.647701,7600
2005-03-24,52.299999,52.380001,52.119999,52.189999,41.832058,4100
2005-03-28,52.000000,52.740002,51.830002,52.720001,42.256855,4300
2005-03-29,52.160000,52.930000,52.160000,52.759998,42.288929,3200
2005-03-30,53.049999,53.049999,52.110001,52.110001,41.767918,4400
2005-03-31,52.730000,52.740002,52.000000,52.310001,41.928223,8600
2005-04-01,52.049999,52.849998,51.830002,51.930000,41.623653,5600
2005-04-04,52.139999,52.360001,51.799999,52.200001,41.840054,2000
2005-04-05,51.950001,52.380001,51.900002,52.380001,41.984341,4800
2005-04-06,52.000000,52.320000,51.799999,51.889999,41.591587,4400
2005-04-07,52.279999,52.299999,51.869999,51.910000,41.607609,1500
2005-04-08,51.650002,52.029999,51.650002,51.889999,41.591587,4700
2005-04-11,51.560001,52.209999,51.500000,51.860001,41.567543,5500
2005-04-12,51.500000,52.169998,51.500000,51.599998,41.359127,5500
2005-04-13,52.110001,52.799999,51.500000,52.000000,41.679764,12400
2005-04-14,51.549999,51.950001,51.500000,51.500000,41.279007,10200
2005-04-15,51.500000,51.869999,51.500000,51.720001,41.455315,5600
2005-04-18,52.160000,52.160000,51.529999,51.830002,41.543495,8600
2005-04-19,52.590000,52.619999,51.509998,52.000000,41.679764,27800
2005-04-20,52.650002,52.650002,51.500000,51.580002,41.343109,14100
2005-04-21,52.150002,52.150002,51.500000,51.520000,41.295029,3900
2005-04-22,51.500000,51.799999,50.560001,50.570000,40.533569,19400
2005-04-25,50.310001,50.950001,50.310001,50.700001,40.637753,4200
2005-04-26,51.000000,51.459999,48.759998,48.849998,39.154915,9000
2005-04-27,48.340000,48.340000,46.509998,47.779999,38.297279,17400
2005-04-28,48.000000,49.240002,46.000000,46.900002,37.591930,31900
2005-04-29,46.779999,47.720001,46.779999,47.720001,38.249187,8000
2005-05-02,48.009998,48.529999,47.650002,48.529999,38.898445,8400
2005-05-03,49.349998,49.730000,48.799999,49.730000,39.860283,19400
2005-05-04,49.500000,52.299999,49.459999,52.299999,41.920216,20900
2005-05-05,51.000000,52.070000,51.000000,52.000000,41.679764,11400
2005-05-06,51.320000,52.299999,51.119999,51.770000,41.495392,4700
2005-05-09,51.099998,52.459999,51.099998,52.459999,42.048447,9400
2005-05-10,52.439999,52.439999,51.599998,51.919998,41.615627,7300
2005-05-11,52.349998,52.349998,51.150002,51.650002,41.599533,22400
2005-05-12,51.750000,52.349998,51.349998,51.799999,41.720348,30700
2005-05-13,52.189999,52.189999,51.020000,51.020000,41.092091,26700
2005-05-16,51.790001,51.790001,50.310001,50.560001,40.721626,14800
2005-05-17,50.209999,50.700001,50.160000,50.700001,40.834377,9400
2005-05-18,50.939999,51.000000,50.029999,50.990002,41.067955,21000
2005-05-19,51.389999,51.500000,50.180000,50.630001,40.778004,16000
2005-05-20,49.830002,50.490002,49.520000,49.790001,40.101452,26100
2005-05-23,50.540001,50.619999,48.880001,49.320000,39.722923,18200
2005-05-24,48.410000,49.270000,48.410000,49.000000,39.465172,11100
2005-05-25,49.369999,49.500000,48.310001,48.730000,39.247715,21500
2005-05-26,49.349998,49.349998,48.419998,48.840000,39.336330,8400
2005-05-27,48.840000,49.049999,48.619999,48.799999,39.304089,8400
2005-05-31,49.450001,49.450001,48.500000,48.500000,39.062477,19400
2005-06-01,48.430000,49.000000,48.430000,48.560001,39.110798,8000
2005-06-02,48.799999,48.900002,48.590000,48.860001,39.352432,5200
2005-06-03,48.430000,48.779999,48.169998,48.360001,38.949711,14000
2005-06-06,48.950001,49.669998,48.730000,49.419998,39.803452,14100
2005-06-07,49.389999,49.619999,49.110001,49.250000,39.666519,11600
2005-06-08,48.750000,48.990002,48.669998,48.830002,39.328266,15200
2005-06-09,49.369999,49.369999,48.200001,48.299999,38.901409,8300
2005-06-10,48.220001,48.349998,48.070000,48.240002,38.853081,3400
2005-06-13,48.759998,48.759998,48.279999,48.580002,39.126919,9800
2005-06-14,48.040001,48.590000,48.000000,48.040001,38.691994,10200
2005-06-15,48.480000,48.480000,47.750000,47.820000,38.514801,11300
2005-06-16,48.459999,48.459999,47.770000,48.000000,38.659790,26200
2005-06-17,48.000000,48.090000,47.750000,48.090000,38.732254,26400
2005-06-20,48.400002,48.400002,47.049999,47.070000,37.910744,19700
2005-06-21,47.000000,47.730000,47.000000,47.500000,38.257065,13000
2005-06-22,48.139999,48.139999,47.500000,47.970001,38.635612,6500
2005-06-23,48.400002,48.400002,47.709999,47.709999,38.426189,4500
2005-06-24,47.119999,48.000000,47.090000,48.000000,38.659790,45400
2005-06-27,47.200001,47.980000,47.200001,47.799999,38.498699,4900
2005-06-28,47.340000,50.000000,47.340000,49.849998,40.149773,29600
2005-06-29,49.849998,50.970001,49.849998,50.090000,40.343067,10900
2005-06-30,50.730000,50.730000,50.200001,50.540001,40.705509,5500
2005-07-01,49.959999,49.959999,48.910000,49.009998,39.473236,12400
2005-07-05,49.009998,51.349998,49.009998,51.200001,41.237087,16000
2005-07-06,50.590000,51.299999,50.549999,51.000000,41.075993,10400
2005-07-07,51.000000,52.119999,50.910000,51.910000,41.808914,19600
2005-07-08,52.099998,52.200001,51.389999,52.000000,41.881432,21700
2005-07-11,51.610001,53.000000,51.450001,52.990002,42.678768,12500
2005-07-12,52.590000,53.930000,52.580002,53.220001,42.864025,4900
2005-07-13,53.330002,53.549999,52.660000,52.959999,42.654617,6900
2005-07-14,51.990002,53.250000,51.990002,52.980000,42.670715,12300
2005-07-15,52.349998,53.150002,52.220001,52.500000,42.284138,41100
2005-07-18,52.080002,52.770000,52.080002,52.650002,42.404926,5700
2005-07-19,52.700001,52.750000,52.450001,52.740002,42.477436,2800
2005-07-20,52.070000,52.889999,52.070000,52.880001,42.590179,8800
2005-07-21,52.880001,53.000000,52.099998,52.490002,42.276066,9600
2005-07-22,52.950001,53.250000,52.570000,53.200001,42.847904,7300
2005-07-25,53.419998,53.430000,52.509998,53.200001,42.847904,3300
2005-07-26,52.520000,53.110001,52.509998,52.700001,42.445198,2500
2005-07-27,52.750000,52.810001,52.490002,52.509998,42.292171,1200
2005-07-28,52.200001,53.270000,52.099998,53.270000,42.904308,3100
2005-07-29,53.299999,53.400002,52.610001,52.610001,42.372707,3200
2005-08-01,52.700001,53.189999,52.150002,53.040001,42.719036,2600
2005-08-02,52.470001,52.900002,52.209999,52.779999,42.509636,6600
2005-08-03,52.160000,52.560001,51.580002,52.000000,41.881432,18900
2005-08-04,51.660000,51.750000,50.759998,51.240002,41.269295,6200
2005-08-05,50.610001,51.500000,49.900002,50.099998,40.351128,19500
2005-08-08,50.840000,51.180000,50.540001,50.750000,40.874664,10900
2005-08-09,51.240002,51.250000,50.990002,51.090000,41.148495,4900
2005-08-10,51.000000,51.259998,49.540001,50.000000,40.468620,8500
2005-08-11,50.000000,50.020000,49.240002,50.000000,40.468620,8200
2005-08-12,49.730000,49.730000,48.500000,48.560001,39.303127,7200
2005-08-15,48.560001,49.259998,48.500000,49.250000,39.861588,13100
2005-08-16,49.590000,49.689999,48.259998,48.360001,39.141235,15300
2005-08-17,48.590000,48.810001,48.250000,48.650002,39.375961,1600
2005-08-18,48.099998,49.060001,48.000000,48.000000,38.849888,13000
2005-08-19,48.450001,48.939999,48.240002,48.740002,39.448822,9600
2005-08-22,49.650002,49.650002,48.400002,48.650002,39.375961,11000
2005-08-23,49.000000,49.619999,48.869999,49.259998,39.869678,3700
2005-08-24,49.709999,50.000000,49.709999,49.939999,40.420048,8400
2005-08-25,50.000000,50.200001,49.200001,49.200001,39.821129,5300
2005-08-26,49.770000,49.770000,49.049999,49.549999,40.104389,13400
2005-08-29,50.000000,50.000000,48.610001,49.439999,40.015366,4700
2005-08-30,48.820000,49.250000,48.610001,48.910000,39.586391,3900
2005-08-31,49.349998,49.349998,48.250000,48.900002,39.578327,14500
2005-09-01,48.799999,49.389999,48.360001,48.549999,39.295029,7900
2005-09-02,48.099998,48.500000,48.099998,48.480000,39.238365,3200
2005-09-06,48.790001,49.880001,48.709999,49.880001,40.371498,10400
2005-09-07,49.250000,50.380001,49.250000,50.380001,40.776176,7900
2005-09-08,50.000000,51.330002,49.730000,49.930000,40.411964,8000
2005-09-09,49.400002,50.810001,49.400002,50.500000,40.873291,6500
2005-09-12,50.000000,50.680000,49.720001,49.950001,40.428146,5300
2005-09-13,50.000000,50.000000,49.290001,50.000000,40.468620,4400
2005-09-14,49.720001,49.990002,49.580002,49.689999,40.217716,2200
2005-09-15,50.000000,50.000000,49.380001,50.000000,40.468620,4300
2005-09-16,50.000000,50.000000,48.270000,48.919998,39.594498,36300
2005-09-19,48.930000,48.930000,48.230000,48.259998,39.060299,4800
2005-09-20,48.209999,48.740002,48.009998,48.299999,39.092697,5700
2005-09-21,48.720001,48.720001,47.259998,47.299999,38.283321,5900
2005-09-22,47.750000,48.259998,47.009998,48.000000,38.849888,4200
2005-09-23,48.450001,48.869999,48.299999,48.849998,39.537830,2500
2005-09-26,49.000000,49.000000,48.259998,48.500000,39.254551,6300
2005-09-27,48.049999,49.000000,48.009998,48.900002,39.578327,7100
2005-09-28,48.610001,48.680000,47.930000,48.230000,39.036018,4400
2005-09-29,48.669998,48.720001,47.549999,48.700001,39.416428,3800
2005-09-30,48.700001,48.939999,48.200001,48.939999,39.610695,7400
2005-10-03,48.980000,49.000000,48.529999,48.560001,39.303127,3800
2005-10-04,48.220001,48.240002,47.299999,47.310001,38.291416,7300
2005-10-05,47.910000,47.910000,46.959999,46.959999,38.008133,7000
2005-10-06,46.750000,46.990002,46.730000,46.730000,37.821964,4500
2005-10-07,47.000000,47.299999,46.930000,47.299999,38.283321,5800
2005-10-10,46.849998,47.020000,46.130001,46.439999,37.587254,5300
2005-10-11,46.959999,46.959999,44.750000,44.750000,36.219414,8900
2005-10-12,44.750000,45.090000,44.090000,44.590000,36.089924,12700
2005-10-13,44.599998,44.840000,43.709999,44.119999,35.709499,6000
2005-10-14,44.790001,44.790001,43.330002,43.939999,35.563824,7300
2005-10-17,44.400002,44.400002,43.700001,44.180000,35.758076,11600
2005-10-18,44.619999,44.619999,43.509998,43.669998,35.345303,6800
2005-10-19,43.900002,45.369999,43.500000,45.369999,36.721210,9500
2005-10-20,45.400002,46.400002,45.400002,45.639999,36.939762,15500
2005-10-21,45.900002,46.320000,45.500000,45.639999,36.939762,5700
2005-10-24,45.500000,45.869999,45.299999,45.840000,37.101631,5200
2005-10-25,46.200001,46.380001,45.299999,45.400002,36.745514,4400
2005-10-26,45.400002,45.400002,44.580002,45.369999,36.721210,7000
2005-10-27,45.810001,45.830002,45.189999,45.430000,36.769775,14500
2005-10-28,45.500000,45.500000,44.799999,45.340000,36.696949,5300
2005-10-31,45.500000,46.000000,45.410000,45.610001,36.915474,9100
2005-11-01,45.450001,46.000000,45.299999,45.439999,36.777874,6200
2005-11-02,45.500000,45.509998,45.160000,45.509998,36.834545,4300
2005-11-03,45.090000,45.500000,45.090000,45.430000,36.769775,7400
2005-11-04,45.000000,45.639999,45.000000,45.639999,36.939762,5700
2005-11-07,45.500000,46.000000,45.150002,45.430000,36.769775,7100
2005-11-08,45.000000,45.369999,45.000000,45.250000,36.826767,3600
2005-11-09,45.500000,45.500000,45.110001,45.410000,36.956978,5000
2005-11-10,45.000000,45.560001,45.000000,45.549999,37.070919,12500
2005-11-11,45.500000,45.689999,45.169998,45.450001,36.989532,4700
2005-11-14,45.500000,45.750000,45.009998,45.220001,36.802345,6500
2005-11-15,45.000000,45.000000,44.049999,44.139999,35.923386,18400
2005-11-16,44.470001,44.470001,42.910000,43.000000,34.995609,25700
2005-11-17,43.000000,43.000000,42.599998,42.599998,34.670048,26900
2005-11-18,43.000000,43.439999,42.580002,43.439999,35.353680,11600
2005-11-21,43.000000,43.360001,42.689999,43.070000,35.052574,14600
2005-11-22,42.799999,45.000000,42.799999,44.910000,36.550056,13600
2005-11-23,44.980000,46.369999,44.980000,46.009998,37.445278,19600
2005-11-25,46.490002,46.490002,46.189999,46.389999,37.754551,2200
2005-11-28,46.299999,47.000000,45.560001,45.599998,37.111595,13800
2005-11-29,45.900002,45.900002,45.459999,45.619999,37.127869,4300
2005-11-30,45.619999,46.000000,45.250000,46.000000,37.437153,6200
2005-12-01,46.000000,47.459999,45.070000,47.459999,38.625374,8200
2005-12-02,46.790001,47.959999,46.790001,47.869999,38.959042,2600
2005-12-05,48.000000,48.000000,46.500000,46.580002,37.909172,13000
2005-12-06,47.290001,47.560001,46.639999,46.639999,37.958012,10300
2005-12-07,46.500000,47.340000,46.119999,46.119999,37.534813,4400
2005-12-08,46.119999,46.360001,45.259998,45.580002,37.095333,4600
2005-12-09,46.180000,46.680000,45.619999,46.340000,37.713867,8300
2005-12-12,45.820000,46.639999,45.000000,45.610001,37.119740,22700
2005-12-13,45.750000,45.750000,45.259998,45.650002,37.152294,8600
2005-12-14,46.200001,46.200001,45.400002,45.939999,37.388298,7400
2005-12-15,45.900002,46.090000,45.299999,45.330002,36.891872,4800
2005-12-16,45.439999,46.209999,45.080002,45.740002,37.225548,28900
2005-12-19,45.450001,45.520000,44.070000,44.380001,36.118717,8000
2005-12-20,44.950001,44.950001,44.000000,44.419998,36.151268,8900
2005-12-21,44.740002,44.840000,44.009998,44.180000,35.955944,9300
2005-12-22,44.049999,44.279999,43.299999,43.970001,35.785046,26600
2005-12-23,44.310001,44.310001,43.250000,43.930000,35.752487,7300
2005-12-27,44.259998,44.389999,43.299999,43.410000,35.329262,12000
2005-12-28,43.119999,43.500000,43.000000,43.049999,35.036278,16600
2005-12-29,43.639999,43.830002,43.009998,43.310001,35.247883,13900
2005-12-30,43.009998,43.480000,43.000000,43.000000,34.995609,23600
2006-01-03,44.029999,44.029999,43.250000,43.919998,35.744339,9100
2006-01-04,44.000000,44.279999,43.340000,44.099998,35.890846,6800
2006-01-05,43.720001,44.250000,43.700001,43.700001,35.565285,13700
2006-01-06,43.500000,44.110001,43.500000,43.500000,35.402523,12700
2006-01-09,43.500000,44.610001,43.500000,44.009998,35.817577,12400
2006-01-10,44.439999,44.750000,44.169998,44.750000,36.419830,6300
2006-01-11,44.750000,44.750000,44.110001,44.119999,35.907097,8600
2006-01-12,44.369999,44.750000,43.509998,43.799999,35.646683,13900
2006-01-13,44.000000,44.700001,43.689999,44.009998,35.817577,5400
2006-01-17,44.259998,44.259998,43.840000,43.959999,35.776901,9100
2006-01-18,44.450001,44.450001,43.810001,44.060001,35.858273,9700
2006-01-19,44.660000,44.660000,43.950001,44.070000,35.866413,5900
2006-01-20,44.590000,44.709999,43.500000,43.590000,35.475758,10600
2006-01-23,43.500000,44.130001,43.360001,43.360001,35.288586,4200
2006-01-24,43.150002,45.130001,43.150002,45.130001,36.729103,7000
2006-01-25,45.230000,45.320000,44.889999,45.189999,36.777935,6300
2006-01-26,45.570000,45.570000,45.209999,45.299999,36.867443,9500
2006-01-27,45.099998,46.000000,45.099998,46.000000,37.437153,5300
2006-01-30,46.000000,46.200001,44.689999,45.040001,36.655861,4300
2006-01-31,44.139999,45.139999,44.060001,44.950001,36.582607,12500
2006-02-01,44.950001,45.000000,44.950001,45.000000,36.623295,2200
2006-02-02,44.400002,45.869999,44.180000,45.380001,36.932571,28100
2006-02-03,45.090000,46.000000,44.619999,45.599998,37.111595,13800
2006-02-06,46.099998,46.099998,45.150002,45.680000,37.176716,8500
2006-02-07,45.680000,46.419998,45.360001,46.380001,37.746410,31600
2006-02-08,46.349998,46.680000,46.230000,46.650002,38.171898,7700
2006-02-09,46.799999,46.910000,46.230000,46.310001,37.893700,28400
2006-02-10,46.770000,46.770000,46.230000,46.490002,38.040977,18200
2006-02-13,46.990002,46.990002,46.209999,46.349998,37.926430,41200
2006-02-14,46.400002,46.799999,46.369999,46.750000,38.253735,14500
2006-02-15,46.950001,47.000000,46.410000,46.799999,38.294632,15000
2006-02-16,46.799999,47.000000,46.639999,47.000000,38.458294,12500
2006-02-17,47.380001,47.380001,46.230000,46.439999,38.000065,18200
2006-02-21,46.250000,46.930000,45.369999,46.240002,37.836418,56300
2006-02-22,46.020000,46.650002,46.020000,46.450001,38.008236,13800
2006-02-23,46.279999,47.299999,45.310001,46.889999,38.368290,20800
2006-02-24,47.279999,47.279999,46.630001,47.000000,38.458294,13400
2006-02-27,47.230000,47.230000,45.840000,46.110001,37.730053,9600
2006-02-28,46.340000,46.410000,45.020000,45.230000,37.009983,9600
2006-03-01,45.259998,46.000000,45.259998,46.000000,37.640034,4400
2006-03-02,46.270000,46.270000,45.040001,45.290001,37.059067,4100
2006-03-03,45.000000,45.220001,44.570000,44.570000,36.469929,4800
2006-03-06,45.060001,45.560001,44.860001,44.980000,36.805408,9100
2006-03-07,45.150002,45.480000,44.200001,44.200001,36.167149,8800
2006-03-08,44.110001,44.189999,43.459999,43.459999,35.561646,8700
2006-03-09,43.250000,44.000000,43.250000,43.410000,35.520733,9000
2006-03-10,43.119999,43.750000,43.099998,43.580002,35.659840,6900
2006-03-13,44.000000,44.080002,43.590000,43.990002,35.995316,12300
2006-03-14,44.360001,44.560001,43.740002,44.049999,36.044422,10500
2006-03-15,44.439999,44.439999,43.720001,44.020000,36.019882,11500
2006-03-16,44.150002,44.549999,44.000000,44.169998,36.142616,18800
2006-03-17,44.389999,44.389999,44.040001,44.250000,36.208076,39300
2006-03-20,44.549999,44.720001,43.770000,44.189999,36.158978,11500
2006-03-21,43.820000,44.590000,43.779999,43.820000,35.856228,16100
2006-03-22,43.849998,44.000000,43.660000,44.000000,36.003517,4500
2006-03-23,43.700001,44.090000,43.700001,44.000000,36.003517,8200
2006-03-24,43.799999,44.130001,43.799999,44.000000,36.003517,7400
2006-03-27,44.310001,44.590000,44.169998,44.500000,36.412651,8400
2006-03-28,44.830002,45.500000,44.259998,44.360001,36.298103,11300
2006-03-29,44.099998,44.590000,44.029999,44.590000,36.486286,6400
2006-03-30,44.939999,45.279999,44.119999,44.660000,36.543568,6900
2006-03-31,45.049999,46.000000,44.869999,46.000000,37.640034,15600
2006-04-03,46.000000,46.000000,45.279999,45.599998,37.312740,9800
2006-04-04,45.290001,45.630001,45.049999,45.139999,36.936321,4900
2006-04-05,45.540001,45.540001,44.110001,44.400002,36.330811,9600
2006-04-06,44.549999,44.720001,44.110001,44.650002,36.535389,12700
2006-04-07,45.090000,45.430000,44.759998,44.990002,36.813583,9100
2006-04-10,45.250000,45.419998,44.470001,44.470001,36.388096,5400
2006-04-11,44.840000,44.840000,43.830002,43.910000,35.929863,8000
2006-04-12,44.209999,44.549999,44.000000,44.250000,36.208076,2800
2006-04-13,43.900002,44.619999,43.900002,44.619999,36.510818,2800
2006-04-17,44.619999,44.619999,43.599998,43.950001,35.962593,13900
2006-04-18,43.639999,44.290001,43.500000,44.160000,36.134426,9500
2006-04-19,44.610001,45.119999,44.279999,45.119999,36.919968,15400
2006-04-20,44.810001,45.150002,44.810001,45.139999,36.936321,8100
2006-04-21,45.590000,46.000000,44.889999,46.000000,37.640034,17000
2006-04-24,46.000000,46.470001,45.889999,46.220001,37.820053,7800
2006-04-25,46.049999,46.779999,45.820000,46.750000,38.253735,13600
2006-04-26,46.900002,47.430000,46.790001,47.139999,38.572872,6900
2006-04-27,46.580002,47.799999,46.369999,47.680000,39.014709,7000
2006-04-28,47.500000,48.279999,46.810001,48.200001,39.440205,13500
2006-05-01,48.029999,48.200001,47.470001,47.680000,39.014709,13100
2006-05-02,47.830002,47.840000,47.040001,47.840000,39.145641,17400
2006-05-03,47.849998,48.480000,47.599998,48.139999,39.391121,9800
2006-05-04,47.740002,48.130001,47.349998,47.840000,39.145641,5500
2006-05-05,47.950001,48.000000,47.389999,47.970001,39.252018,4900
2006-05-08,48.160000,48.160000,47.400002,47.970001,39.252018,4500
2006-05-09,47.580002,48.340000,47.419998,48.040001,39.309296,17000
2006-05-10,48.430000,48.430000,47.930000,48.000000,39.482029,10900
2006-05-11,47.590000,48.040001,47.240002,47.400002,38.988499,13300
2006-05-12,47.130001,47.299999,46.509998,46.509998,38.256447,5700
2006-05-15,46.310001,46.730000,46.090000,46.529999,38.272900,7900
2006-05-16,46.220001,47.060001,46.220001,46.669998,38.388050,4000
2006-05-17,46.169998,47.070000,45.759998,46.860001,38.544334,10400
2006-05-18,46.520000,47.169998,45.939999,46.820000,38.511402,17400
2006-05-19,46.119999,46.529999,45.340000,46.189999,37.993221,18900
2006-05-22,45.509998,47.250000,45.509998,47.020000,38.675934,17400
2006-05-23,47.400002,47.830002,47.029999,47.470001,39.046070,11300
2006-05-24,47.000000,48.230000,46.700001,48.009998,39.490250,6800
2006-05-25,48.200001,48.500000,47.730000,48.500000,39.893299,17700
2006-05-26,48.500000,48.730000,48.209999,48.730000,40.082481,11500
2006-05-30,48.230000,48.919998,48.189999,48.430000,39.835720,10300
2006-05-31,48.509998,48.900002,48.299999,48.849998,40.181187,10700
2006-06-01,48.990002,49.360001,48.689999,49.360001,40.600677,6500
2006-06-02,49.380001,49.799999,48.930000,49.110001,40.395046,6400
2006-06-05,48.930000,49.509998,48.400002,48.480000,39.876842,15300
2006-06-06,48.110001,48.430000,47.639999,47.959999,39.449127,6300
2006-06-07,47.939999,49.000000,47.689999,48.400002,39.811035,14200
2006-06-08,48.349998,49.349998,47.619999,49.099998,40.386810,27500
2006-06-09,49.610001,49.980000,49.439999,49.439999,40.666489,20900
2006-06-12,49.950001,49.950001,49.480000,49.619999,40.814548,13000
2006-06-13,49.630001,50.000000,49.630001,49.709999,40.888561,14900
2006-06-14,49.709999,49.889999,49.259998,49.299999,40.551334,9500
2006-06-15,49.540001,50.000000,49.459999,49.910000,41.053070,7700
2006-06-16,49.680000,49.910000,49.450001,49.840000,40.995502,61300
2006-06-19,49.700001,49.840000,49.070000,49.160000,40.436176,14100
2006-06-20,49.119999,49.590000,49.090000,49.139999,40.419716,18500
2006-06-21,49.560001,49.959999,49.290001,49.660000,40.847462,13900
2006-06-22,49.349998,49.860001,49.259998,49.709999,40.888561,15600
2006-06-23,49.799999,49.880001,49.400002,49.720001,40.896786,16000
2006-06-26,50.000000,50.040001,49.549999,50.040001,41.160015,20800
2006-06-27,50.150002,50.419998,49.820000,49.820000,40.979053,7900
2006-06-28,49.529999,50.009998,49.020000,50.009998,41.135342,16600
2006-06-29,50.259998,52.290001,50.060001,51.720001,42.541885,30300
2006-06-30,52.240002,52.419998,50.770000,50.770000,41.760460,78500
2006-07-03,50.500000,51.169998,50.209999,50.810001,41.793373,25500
2006-07-05,50.939999,51.740002,50.200001,51.740002,42.558346,20000
2006-07-06,52.230000,52.459999,52.169998,52.459999,43.150555,25000
2006-07-07,51.840000,52.430000,51.759998,52.150002,42.895569,12400
2006-07-10,51.810001,53.279999,51.810001,53.279999,43.825039,14400
2006-07-11,52.700001,54.900002,52.700001,54.810001,45.083538,20000
2006-07-12,54.590000,54.790001,53.810001,54.630001,44.935482,15700
2006-07-13,54.869999,54.869999,53.580002,53.689999,44.162285,12100
2006-07-14,52.830002,53.240002,52.509998,52.860001,43.479561,25400
2006-07-17,52.330002,52.959999,52.310001,52.959999,43.561840,12900
2006-07-18,53.000000,53.980000,52.799999,53.529999,44.030693,16700
2006-07-19,53.950001,54.790001,53.799999,54.790001,45.067093,24700
2006-07-20,54.799999,54.970001,54.240002,54.389999,44.738079,9600
2006-07-21,54.049999,54.049999,53.540001,53.849998,44.293892,7700
2006-07-24,54.189999,57.970001,54.189999,57.970001,47.682770,47700
2006-07-25,57.599998,59.410000,56.939999,59.400002,48.859005,27200
2006-07-26,59.000000,59.570000,57.900002,59.299999,48.776752,28400
2006-07-27,59.299999,61.369999,59.299999,61.369999,50.479412,35600
2006-07-28,60.970001,61.709999,59.869999,61.310001,50.430069,29900
2006-07-31,59.259998,61.500000,59.099998,61.330002,50.446510,35500
2006-08-01,61.099998,61.439999,59.680000,59.709999,49.113983,89000
2006-08-02,60.000000,60.000000,57.980000,59.080002,48.595787,25300
2006-08-03,58.220001,59.259998,57.750000,58.590000,48.192749,18000
2006-08-04,59.700001,59.700001,57.980000,58.500000,48.118713,18200
2006-08-07,58.599998,58.669998,57.240002,58.419998,48.052925,31000
2006-08-08,58.680000,58.680000,56.570000,56.799999,46.720394,27400
2006-08-09,57.060001,57.490002,56.410000,57.009998,47.100449,21200
2006-08-10,56.330002,57.650002,56.310001,57.410000,47.430908,15800
2006-08-11,57.509998,57.990002,57.029999,57.160000,47.224358,12500
2006-08-14,57.040001,57.630001,56.849998,57.110001,47.183048,19000
2006-08-15,57.959999,58.169998,57.650002,58.169998,48.058800,11500
2006-08-16,57.099998,58.209999,57.099998,57.639999,47.620914,12300
2006-08-17,57.570000,58.250000,57.529999,57.639999,47.620914,23800
2006-08-18,57.730000,57.930000,57.259998,57.660000,47.637459,10200
2006-08-21,57.090000,57.130001,55.790001,56.349998,46.555153,15900
2006-08-22,56.090000,56.320000,55.250000,56.080002,46.332096,10900
2006-08-23,56.080002,56.590000,55.950001,56.169998,46.406456,12600
2006-08-24,56.000000,56.970001,56.000000,56.290001,46.505619,12200
2006-08-25,55.959999,56.840000,55.869999,56.830002,46.951729,7100
2006-08-28,56.889999,58.400002,56.889999,58.369999,48.224037,20800
2006-08-29,58.400002,60.000000,58.400002,59.000000,48.744526,93100
2006-08-30,59.919998,59.919998,58.540001,59.459999,49.124565,9100
2006-08-31,59.310001,59.430000,58.049999,58.599998,48.414055,18800
2006-09-01,58.080002,59.209999,58.000000,58.380001,48.232311,18000
2006-09-05,57.750000,59.939999,57.500000,59.889999,49.479828,27900
2006-09-06,59.000000,59.860001,58.919998,59.779999,49.388958,26600
2006-09-07,59.160000,59.759998,58.869999,59.669998,49.298065,8700
2006-09-08,59.380001,59.849998,59.349998,59.590000,49.231991,7700
2006-09-11,59.040001,59.919998,59.040001,59.889999,49.479828,17500
